TEAM,HR,BB%,K%,ISO,BABIP,AVG,OBP,SLG,WOBA,WRC+,BSR,DEF,K/9,BB/9,HR/9,FIP,ERA,GS,PBABIP,YEAR,MONTH,DAY,WPER,WPERN,OPP,TARGET,RBI
PIT,7,9.1%,21.4%,.174,.306,.263,.333,.437,.334,115,0.3,0.4,9.00,3.80,1.40,4.62,2.60,5,.243,2022,6,6,.462,.438,DET,0,23
CLE,4,8.4%,9.5%,.135,.275,.263,.333,.398,.319,110,0.0,1.9,10.64,2.45,0.82,2.98,2.66,5,.225,2022,6,6,.490,.467,NONE,-1,25
LAD,7,8.5%,22.4%,.149,.283,.238,.306,.386,.307,99,1.2,-0.1,9.98,2.45,1.64,4.32,4.42,6,.279,2022,6,6,.648,.673,CHW,0,22
SFG,9,8.1%,25.8%,.212,.273,.226,.301,.439,.321,109,0.0,-2.9,8.78,3.21,0.84,3.53,3.88,6,.272,2022,6,6,.547,.563,COL,0,35
BOS,3,8.4%,24.8%,.142,.317,.240,.314,.382,.304,94,0.3,0.2,7.33,1.67,0.00,2.06,0.67,6,.240,2022,6,6,.500,.460,LAA,1,29
SDP,7,6.3%,25.7%,.153,.277,.222,.276,.375,.286,86,-0.2,1.0,8.19,3.30,0.57,3.49,3.59,7,.290,2022,6,6,.611,.612,NYM,1,30
TEX,11,5.4%,23.9%,.198,.231,.213,.266,.411,.294,93,1.3,-0.8,8.05,3.16,0.95,3.98,2.53,6,.221,2022,6,6,.472,.500,NONE,-1,18
MIN,9,5.8%,27.6%,.160,.278,.223,.277,.382,.291,89,0.6,-0.7,6.86,2.59,1.68,5.05,5.19,7,.266,2022,6,6,.571,.588,NYY,0,29
COL,8,9.5%,25.9%,.171,.297,.236,.321,.407,.323,94,-0.5,-1.7,6.67,3.57,1.55,5.24,7.60,6,.355,2022,6,6,.426,.458,SFG,1,28
WSN,9,9.0%,22.3%,.161,.285,.246,.313,.408,.318,101,-1.0,-3.6,8.12,3.88,1.59,5.04,6.88,6,.355,2022,6,6,.375,.353,MIA,0,24
TBR,4,10.8%,20.7%,.109,.240,.202,.290,.311,.272,81,-0.6,0.3,8.02,2.13,1.15,3.99,2.95,6,.314,2022,6,6,.574,.571,STL,1,19
BAL,8,8.0%,26.4%,.183,.220,.188,.269,.372,.284,83,-0.8,-1.0,5.07,2.95,0.65,4.15,4.75,6,.298,2022,6,6,.411,.412,CHC,1,25
ARI,6,8.6%,24.3%,.151,.220,.188,.267,.339,.265,67,0.8,0.3,7.28,3.55,1.07,4.36,5.15,6,.357,2022,6,6,.473,.490,CIN,0,15
OAK,1,8.0%,26.3%,.100,.248,.181,.251,.281,.241,59,0.6,0.1,7.00,4.00,0.80,4.27,5.00,5,.326,2022,6,6,.357,.385,ATL,0,9
MIL,3,8.5%,27.2%,.105,.265,.195,.281,.300,.265,67,0.9,-2.2,8.40,3.29,1.15,4.14,4.45,6,.308,2022,6,6,.589,.627,PHI,0,19
KCR,3,7.0%,23.9%,.082,.254,.199,.263,.281,.247,57,-0.1,-1.2,5.88,4.67,1.56,5.92,6.23,6,.304,2022,6,6,.327,.333,TOR,0,16
DET,2,3.5%,26.5%,.084,.242,.181,.218,.265,.215,36,-0.8,-0.4,9.24,3.23,1.17,3.95,3.96,7,.237,2022,6,6,.389,.388,PIT,1,18
LAA,1,7.0%,23.6%,.050,.232,.176,.244,.225,.218,38,-0.4,-1.3,7.65,4.37,2.03,6.03,6.40,7,.301,2022,6,6,.491,.540,BOS,0,12
TOR,16,12.0%,16.5%,.275,.317,.303,.394,.578,.416,174,0.4,-0.3,8.71,1.86,1.43,4.02,3.43,7,.287,2022,6,7,.593,.592,KCR,0,47
NYY,14,12.3%,21.2%,.262,.326,.297,.386,.559,.401,169,0.4,0.4,9.16,1.64,0.16,2.04,1.64,6,.235,2022,6,7,.722,.694,MIN,0,39
CIN,13,8.7%,17.7%,.206,.341,.311,.375,.517,.387,144,-0.6,0.8,9.60,2.55,1.65,4.29,4.95,7,.290,2022,6,7,.352,.347,ARI,0,47
MIA,11,8.9%,19.5%,.186,.333,.292,.358,.478,.364,138,0.3,-0.5,9.71,3.57,1.57,4.82,5.57,7,.291,2022,6,7,.423,.417,WSN,1,50
HOU,9,11.6%,14.1%,.178,.301,.284,.378,.462,.370,148,-0.4,1.3,9.34,3.74,1.02,3.95,4.25,6,.250,2022,6,7,.636,.647,SEA,0,29
ATL,10,6.7%,21.7%,.222,.341,.291,.343,.513,.367,134,-1.0,0.5,9.47,3.00,0.79,3.17,2.53,6,.245,2022,6,7,.509,.471,OAK,1,37
CHC,7,11.4%,14.1%,.156,.320,.292,.374,.448,.358,129,0.3,-1.8,8.73,3.41,1.64,4.79,5.59,7,.307,2022,6,7,.418,.420,NONE,-1,30
PHI,11,10.3%,19.1%,.260,.276,.266,.351,.527,.377,141,0.6,-2.0,8.80,2.00,0.20,2.27,3.00,5,.261,2022,6,7,.463,.431,MIL,1,35
STL,8,9.2%,20.8%,.142,.312,.264,.332,.406,.326,112,0.5,-1.0,5.71,3.76,0.97,4.62,4.04,7,.296,2022,6,7,.582,.580,TBR,0,36
BOS,3,7.6%,20.6%,.147,.345,.276,.340,.424,.332,114,0.4,0.1,8.51,1.96,0.16,2.14,1.47,6,.243,2022,6,7,.509,.471,LAA,1,34
SEA,8,10.1%,24.1%,.153,.272,.223,.317,.376,.309,107,-0.1,-0.1,7.26,3.19,2.03,5.62,4.65,7,.243,2022,6,7,.455,.420,HOU,1,27
MIN,9,5.3%,25.8%,.180,.312,.257,.308,.437,.324,114,0.5,-0.4,7.06,3.88,2.29,6.29,6.71,6,.294,2022,6,7,.571,.577,NYY,1,25
TEX,15,6.3%,23.0%,.203,.241,.227,.279,.430,.308,102,2.4,-1.6,8.03,4.02,0.83,4.12,3.32,7,.247,2022,6,7,.472,.490,CLE,0,23
BAL,13,8.4%,23.8%,.268,.213,.211,.294,.479,.334,119,-0.8,-1.0,5.40,3.60,0.98,4.66,3.76,6,.269,2022,6,7,.411,.423,NONE,-1,34
NYM,7,6.8%,20.5%,.141,.273,.235,.308,.376,.304,101,0.0,-1.0,8.70,3.25,1.03,3.82,3.54,7,.262,2022,6,7,.667,.673,SDP,0,30
SDP,7,7.4%,22.3%,.152,.274,.230,.291,.381,.296,92,-0.4,1.1,8.27,2.61,0.58,3.39,3.34,7,.272,2022,6,7,.600,.600,NYM,1,35
PIT,6,8.9%,20.6%,.161,.277,.242,.317,.404,.316,103,0.3,0.0,8.80,2.80,1.20,3.98,3.20,5,.290,2022,6,7,.462,.449,DET,0,21
LAD,6,6.9%,22.0%,.134,.291,.243,.295,.376,.297,92,1.5,-0.4,9.00,2.50,1.33,4.17,4.33,6,.261,2022,6,7,.648,.660,CHW,1,20
CHW,4,4.5%,18.8%,.114,.323,.271,.314,.386,.308,102,0.5,-1.5,8.47,4.94,1.24,4.80,3.88,6,.297,2022,6,7,.481,.479,LAD,0,21
CLE,3,9.3%,12.0%,.095,.256,.234,.311,.328,.285,85,0.7,2.1,10.02,2.72,1.70,4.32,3.06,6,.231,2022,6,7,.490,.478,TEX,1,25
WSN,10,8.5%,22.5%,.187,.283,.248,.314,.435,.327,108,-1.0,-3.8,7.59,4.24,1.94,5.72,7.24,6,.327,2022,6,7,.375,.346,MIA,0,26
SFG,9,8.0%,27.2%,.204,.244,.204,.286,.408,.305,98,0.0,-2.7,8.77,2.28,1.23,3.78,4.38,6,.261,2022,6,7,.547,.551,COL,1,32
TBR,5,11.9%,20.7%,.134,.233,.201,.296,.335,.284,89,-0.5,0.4,8.21,2.37,0.79,3.45,2.53,6,.325,2022,6,7,.574,.580,STL,1,23
COL,10,8.9%,25.3%,.175,.287,.235,.313,.410,.319,92,-0.2,-2.1,7.25,3.63,1.48,5.05,6.99,7,.341,2022,6,7,.426,.460,SFG,0,33
ARI,7,7.3%,24.3%,.166,.198,.176,.248,.342,.262,64,0.7,0.4,7.95,4.25,1.85,5.58,6.66,6,.355,2022,6,7,.464,.481,CIN,1,15
MIL,2,7.7%,26.4%,.085,.266,.196,.273,.281,.253,59,0.7,-2.2,8.08,2.91,0.97,3.76,3.72,6,.292,2022,6,7,.589,.615,PHI,0,14
KCR,3,8.1%,23.7%,.067,.248,.196,.261,.263,.240,51,-0.1,-1.2,6.11,4.92,1.36,5.61,5.94,6,.314,2022,6,7,.321,.327,TOR,1,13
OAK,1,5.4%,28.1%,.076,.229,.166,.216,.242,.207,35,0.4,0.0,7.77,3.48,1.23,4.54,5.11,5,.338,2022,6,7,.357,.377,ATL,0,10
DET,1,3.1%,28.1%,.085,.273,.197,.226,.282,.225,44,-0.9,-0.8,9.11,3.27,1.38,4.36,4.13,6,.240,2022,6,7,.389,.400,PIT,1,17
LAA,1,7.3%,26.6%,.062,.244,.176,.246,.238,.222,40,-1.3,-1.5,7.84,4.07,1.66,5.35,5.58,7,.311,2022,6,7,.482,.540,BOS,0,16
TOR,15,9.5%,15.5%,.248,.316,.304,.378,.552,.400,163,0.9,-0.5,9.00,2.61,1.16,3.88,4.21,7,.320,2022,6,8,.600,.600,NONE,-1,43
NYY,14,12.3%,21.2%,.235,.313,.283,.372,.517,.380,154,0.3,0.5,9.00,1.86,0.43,2.52,2.57,7,.255,2022,6,8,.727,.706,MIN,1,40
CIN,13,9.7%,19.7%,.210,.341,.303,.377,.513,.387,144,-0.7,1.0,9.30,2.66,2.07,5.04,4.87,7,.283,2022,6,8,.364,.360,ARI,0,46
ATL,13,6.4%,19.9%,.268,.329,.299,.347,.567,.388,148,-1.4,0.6,9.16,2.53,0.79,3.08,2.84,6,.269,2022,6,8,.518,.481,PIT,1,44
MIN,11,6.0%,24.1%,.218,.349,.294,.346,.512,.370,145,0.5,-0.2,6.92,4.50,2.25,6.46,5.88,6,.273,2022,6,8,.561,.566,NYY,0,33
HOU,9,11.1%,16.2%,.185,.296,.273,.362,.459,.360,141,0.1,0.9,8.66,4.42,1.19,4.63,4.42,6,.271,2022,6,8,.643,.647,NONE,-1,27
PHI,13,10.1%,19.1%,.305,.288,.282,.362,.586,.403,158,0.3,-1.9,8.60,2.00,0.00,1.96,2.00,5,.267,2022,6,8,.473,.431,MIL,1,39
CHC,7,11.1%,14.6%,.174,.331,.301,.381,.475,.371,137,0.3,-1.7,8.52,3.70,1.93,5.37,6.11,6,.305,2022,6,8,.411,.431,NONE,-1,28
SEA,9,10.9%,22.1%,.173,.270,.230,.333,.403,.327,120,0.1,-0.1,7.14,2.71,1.43,4.61,3.71,7,.246,2022,6,8,.446,.431,NONE,-1,31
SDP,7,7.6%,23.1%,.159,.324,.263,.322,.422,.326,112,-0.3,1.3,8.29,2.71,0.43,3.20,2.71,7,.259,2022,6,8,.607,.588,NONE,-1,45
TBR,4,12.1%,16.8%,.140,.294,.255,.342,.395,.326,119,-0.3,0.2,7.53,1.64,0.65,3.17,2.78,6,.321,2022,6,8,.582,.588,STL,1,30
STL,8,8.7%,22.4%,.135,.314,.259,.325,.394,.319,108,0.4,-0.9,6.36,3.96,0.85,4.36,5.37,7,.347,2022,6,8,.571,.569,TBR,0,34
BOS,3,7.1%,17.5%,.128,.322,.269,.333,.397,.321,106,0.5,0.0,9.65,1.96,0.16,1.94,1.47,6,.252,2022,6,8,.518,.471,LAA,0,28
CLE,3,7.2%,13.5%,.099,.281,.251,.311,.350,.291,90,1.1,2.3,9.34,2.38,1.70,4.36,3.06,6,.221,2022,6,8,.490,.478,OAK,1,25
MIA,7,7.7%,24.0%,.144,.296,.244,.305,.388,.306,99,-0.4,-0.1,9.16,2.62,1.31,4.08,4.25,6,.262,2022,6,8,.434,.429,WSN,1,28
ARI,10,6.9%,24.5%,.219,.231,.209,.278,.429,.306,93,0.9,0.0,7.21,4.07,1.66,5.48,5.55,6,.322,2022,6,8,.456,.481,CIN,1,22
TEX,13,4.4%,23.0%,.188,.237,.221,.258,.408,.288,89,2.2,-1.4,7.11,3.77,0.73,4.05,3.77,7,.276,2022,6,8,.473,.480,NONE,-1,20
SFG,8,9.2%,26.8%,.182,.261,.212,.298,.394,.307,99,0.2,-3.0,8.61,2.03,0.84,3.17,3.54,6,.245,2022,6,8,.537,.540,COL,0,28
NYM,7,6.1%,21.5%,.136,.259,.221,.288,.357,.287,89,0.0,-1.4,8.40,3.00,1.20,4.05,4.80,7,.298,2022,6,8,.655,.660,NONE,-1,27
WSN,10,6.0%,21.7%,.183,.277,.247,.294,.429,.315,99,-0.7,-3.4,8.43,3.78,1.89,5.26,6.19,6,.333,2022,6,8,.368,.340,MIA,0,27
BAL,9,6.8%,24.9%,.226,.196,.189,.266,.415,.297,93,0.1,-0.8,4.89,3.72,0.98,4.83,4.11,5,.265,2022,6,8,.421,.415,KCR,0,25
CHW,3,4.5%,20.0%,.097,.308,.252,.300,.350,.288,88,0.7,-1.4,8.13,3.63,1.21,4.40,3.29,6,.266,2022,6,8,.491,.469,LAD,0,19
LAD,8,6.1%,23.4%,.150,.246,.215,.263,.365,.277,79,1.6,-0.7,9.00,2.00,1.17,3.76,3.17,6,.239,2022,6,8,.636,.667,CHW,1,20
PIT,5,8.7%,23.3%,.142,.261,.219,.291,.361,.290,86,-0.7,-0.4,9.60,2.60,1.00,3.45,3.00,5,.281,2022,6,8,.453,.449,ATL,0,14
KCR,3,9.6%,20.2%,.103,.277,.226,.304,.328,.286,83,-0.5,-1.2,6.67,4.17,1.67,5.67,5.83,6,.325,2022,6,8,.315,.327,BAL,1,21
COL,7,6.9%,25.5%,.136,.255,.210,.264,.346,.270,59,-0.1,-1.9,8.01,2.98,1.10,4.09,4.71,6,.302,2022,6,8,.436,.451,SFG,1,20
OAK,0,5.3%,27.2%,.050,.263,.188,.231,.238,.212,39,0.0,-0.1,8.58,3.14,2.09,5.44,6.70,5,.339,2022,6,8,.351,.377,CLE,0,7
MIL,2,7.0%,25.4%,.062,.246,.186,.258,.247,.234,47,0.7,-1.8,8.84,2.29,1.64,4.35,5.07,6,.311,2022,6,8,.579,.623,PHI,0,11
DET,1,4.0%,29.4%,.078,.273,.193,.229,.271,.223,43,-1.0,-1.0,9.80,3.61,1.55,4.57,4.30,6,.256,2022,6,8,.400,.412,NONE,-1,15
LAA,1,6.4%,26.2%,.054,.249,.181,.245,.235,.220,39,-1.4,-2.1,7.60,3.93,1.44,5.06,4.98,8,.303,2022,6,8,.474,.519,BOS,1,16
MIN,16,5.6%,23.5%,.280,.345,.308,.356,.589,.403,169,0.0,-0.3,6.79,5.09,2.72,7.30,6.96,6,.294,2022,6,9,.569,.574,TBR,1,38
NYY,14,12.5%,20.0%,.255,.308,.289,.379,.544,.393,162,0.4,0.2,9.00,1.83,1.33,3.73,3.83,6,.261,2022,6,9,.714,.712,CHC,1,41
TOR,14,9.9%,14.8%,.247,.299,.298,.370,.544,.393,158,0.8,-0.6,9.34,2.72,1.36,4.15,4.42,6,.329,2022,6,9,.589,.588,DET,1,36
PHI,16,11.2%,19.8%,.313,.286,.279,.365,.591,.405,160,0.3,-2.3,8.67,2.17,0.33,2.52,2.17,6,.279,2022,6,9,.482,.442,ARI,1,47
CIN,11,8.2%,21.2%,.186,.343,.293,.358,.479,.366,130,-0.3,0.9,9.89,3.54,2.07,5.25,5.16,7,.297,2022,6,9,.357,.353,STL,0,42
HOU,9,11.1%,16.2%,.185,.296,.273,.362,.459,.360,141,0.1,0.9,8.66,4.42,1.19,4.63,4.42,6,.271,2022,6,9,.632,.654,MIA,0,27
CLE,5,7.3%,13.4%,.117,.299,.271,.328,.388,.313,105,1.3,2.7,8.85,2.61,1.60,4.44,3.19,7,.229,2022,6,9,.500,.489,OAK,1,32
ATL,11,6.8%,22.0%,.228,.299,.265,.322,.493,.350,122,-1.4,0.6,9.32,2.05,0.63,2.66,2.05,6,.248,2022,6,9,.526,.491,PIT,1,34
CHC,4,10.8%,16.5%,.145,.336,.290,.368,.435,.350,124,0.3,-1.4,9.00,3.64,2.11,5.52,6.32,5,.315,2022,6,9,.411,.423,NYY,0,21
SDP,6,6.4%,23.7%,.156,.325,.261,.314,.417,.320,108,0.1,1.1,7.69,2.78,0.49,3.34,2.29,6,.235,2022,6,9,.614,.596,COL,1,41
SEA,9,10.9%,23.0%,.176,.246,.216,.322,.392,.319,114,0.3,0.1,7.13,2.89,1.70,4.97,3.40,6,.242,2022,6,9,.456,.442,BOS,0,25
MIA,8,7.6%,24.1%,.163,.310,.256,.318,.419,.324,111,0.0,-0.2,8.84,2.62,1.31,4.21,4.91,6,.288,2022,6,9,.444,.420,HOU,1,32
BOS,3,6.9%,18.5%,.120,.313,.259,.320,.378,.307,97,0.8,-0.1,10.57,2.14,0.43,2.21,2.00,7,.267,2022,6,9,.526,.481,SEA,1,30
NYM,7,6.5%,20.4%,.151,.275,.239,.310,.390,.310,104,0.0,-1.3,9.00,3.12,1.38,4.23,5.19,6,.293,2022,6,9,.644,.648,LAA,1,27
ARI,11,8.5%,25.1%,.209,.239,.209,.291,.417,.306,93,1.0,-0.1,7.49,3.59,1.56,5.08,5.31,7,.320,2022,6,9,.466,.491,PHI,0,27
SFG,8,8.2%,25.1%,.193,.277,.227,.307,.420,.320,108,0.3,-3.0,8.28,1.82,0.83,3.15,3.48,6,.252,2022,6,9,.545,.549,LAD,1,30
TBR,5,9.7%,20.3%,.150,.272,.233,.304,.383,.303,103,-0.4,0.1,8.02,1.80,0.49,2.83,2.62,6,.311,2022,6,9,.589,.596,MIN,0,29
STL,7,8.2%,24.3%,.122,.300,.240,.305,.362,.297,93,0.5,-0.9,7.35,3.25,0.57,3.45,4.66,7,.337,2022,6,9,.561,.577,CIN,1,29
CHW,4,6.1%,20.1%,.120,.319,.263,.323,.383,.312,105,0.5,-1.8,9.17,4.25,1.19,4.23,2.89,6,.272,2022,6,9,.481,.460,TEX,1,23
LAD,9,8.0%,27.0%,.169,.270,.222,.284,.391,.296,92,1.1,-0.2,9.00,2.83,1.33,4.34,4.50,6,.271,2022,6,9,.643,.673,SFG,0,28
TEX,12,4.6%,23.4%,.192,.241,.226,.261,.418,.294,93,2.1,-1.0,7.64,3.23,0.85,3.97,3.91,6,.271,2022,6,9,.464,.471,CHW,0,19
WSN,9,6.6%,21.6%,.171,.302,.261,.315,.432,.327,108,-0.7,-3.9,8.77,3.44,1.55,4.63,6.02,6,.346,2022,6,9,.362,.352,MIL,1,29
KCR,5,9.8%,18.0%,.132,.275,.237,.314,.368,.304,96,-0.1,-1.4,6.71,4.43,1.43,5.37,5.71,7,.327,2022,6,9,.327,.320,BAL,1,28
BAL,9,9.0%,24.2%,.215,.215,.203,.287,.418,.309,100,0.2,-0.9,3.89,3.68,1.43,5.64,4.50,5,.241,2022,6,9,.421,.407,KCR,0,24
PIT,6,7.3%,25.9%,.133,.277,.223,.283,.356,.284,81,-1.2,-0.4,9.68,2.55,0.85,3.23,3.06,6,.284,2022,6,9,.444,.440,ATL,0,15
OAK,1,6.3%,25.1%,.078,.264,.197,.251,.275,.238,56,-0.4,0.1,8.12,3.18,2.12,5.57,7.06,6,.350,2022,6,9,.345,.370,CLE,0,11
MIL,4,7.3%,23.9%,.085,.236,.190,.257,.275,.243,52,0.5,-1.6,9.16,2.45,1.96,4.81,5.40,6,.304,2022,6,9,.569,.611,WSN,0,9
LAA,3,6.0%,29.0%,.087,.277,.200,.258,.287,.245,57,-1.4,-2.0,7.59,3.50,1.02,4.34,4.67,7,.286,2022,6,9,.466,.509,NYM,0,19
DET,0,4.1%,30.8%,.073,.286,.194,.227,.267,.219,40,-0.9,-0.8,9.97,3.32,1.87,4.94,4.78,5,.265,2022,6,9,.411,.404,TOR,0,12
COL,5,6.5%,22.6%,.103,.234,.196,.248,.299,.245,43,-0.4,-1.9,8.16,2.83,0.78,3.61,2.98,6,.267,2022,6,9,.429,.442,SDP,0,19
TOR,15,9.1%,14.6%,.265,.341,.332,.398,.597,.426,181,0.7,-0.3,8.15,2.72,0.51,3.14,3.06,6,.302,2022,6,10,.589,.596,DET,0,43
MIN,14,6.4%,20.3%,.256,.342,.312,.362,.567,.398,165,-0.2,-0.3,6.96,5.09,2.89,7.51,7.13,6,.302,2022,6,10,.559,.564,TBR,1,37
PHI,14,10.5%,20.5%,.274,.311,.288,.366,.563,.396,154,-0.2,-2.2,8.50,2.67,0.50,2.97,3.00,6,.282,2022,6,10,.491,.453,ARI,1,43
CIN,9,8.3%,20.3%,.163,.339,.289,.355,.452,.354,122,-0.2,1.3,9.45,3.60,1.35,4.39,4.35,7,.293,2022,6,10,.351,.346,STL,0,37
ATL,12,5.2%,23.1%,.259,.315,.278,.323,.538,.366,133,-0.7,0.9,10.29,2.09,0.64,2.47,2.41,6,.290,2022,6,10,.534,.500,PIT,1,36
HOU,8,11.9%,17.4%,.172,.288,.260,.353,.431,.347,133,0.3,0.8,9.51,4.58,1.70,5.23,5.09,6,.270,2022,6,10,.632,.642,MIA,0,21
SDP,6,8.1%,20.4%,.164,.325,.272,.336,.437,.337,120,-0.1,1.1,8.35,2.62,0.49,3.08,2.29,6,.264,2022,6,10,.614,.604,NONE,-1,43
SEA,8,11.7%,23.5%,.162,.283,.233,.344,.395,.332,123,0.0,0.1,6.62,3.57,1.87,5.61,3.74,6,.230,2022,6,10,.456,.434,BOS,1,24
NYM,7,7.2%,19.1%,.158,.314,.273,.342,.431,.340,124,-0.3,-1.1,8.66,3.23,1.19,4.06,4.75,6,.301,2022,6,10,.644,.655,LAA,0,33
NYY,11,13.1%,21.0%,.183,.255,.235,.337,.418,.325,114,0.4,0.1,8.84,2.33,1.40,4.01,3.72,6,.275,2022,6,10,.719,.717,CHC,1,30
CLE,6,8.5%,14.3%,.134,.272,.251,.318,.385,.305,101,1.3,2.8,7.98,2.76,1.89,5.10,3.05,7,.210,2022,6,10,.509,.479,OAK,0,29
KCR,7,9.3%,17.1%,.177,.293,.260,.331,.437,.336,119,-0.1,-1.6,7.00,4.29,1.14,4.80,4.43,7,.297,2022,6,10,.339,.333,BAL,0,33
MIA,10,7.7%,25.2%,.185,.301,.255,.317,.440,.330,116,0.1,-0.2,8.35,2.45,0.82,3.50,3.11,6,.284,2022,6,10,.455,.431,HOU,1,33
CHW,4,7.1%,18.2%,.137,.319,.270,.333,.407,.325,115,0.8,-1.7,10.67,3.67,1.50,4.15,2.33,6,.262,2022,6,10,.473,.471,TEX,0,28
WSN,8,6.6%,20.2%,.156,.339,.290,.342,.446,.345,119,-0.7,-3.6,8.60,3.27,1.38,4.36,5.85,6,.355,2022,6,10,.356,.364,MIL,1,32
CHC,4,10.4%,18.6%,.149,.316,.267,.344,.415,.330,109,0.2,-1.0,8.70,4.26,1.24,4.60,3.55,5,.265,2022,6,10,.411,.426,NYY,0,17
TBR,7,9.2%,23.0%,.169,.257,.221,.290,.390,.299,101,-0.5,0.3,7.00,2.00,0.83,3.56,3.17,6,.301,2022,6,10,.596,.585,MIN,0,27
BOS,4,7.0%,20.3%,.117,.300,.246,.306,.363,.298,90,0.7,0.1,10.57,2.14,0.57,2.47,2.14,7,.279,2022,6,10,.517,.491,SEA,0,26
TEX,14,4.2%,23.7%,.214,.227,.223,.256,.437,.298,96,2.1,-1.5,7.44,3.81,0.69,3.92,4.50,6,.308,2022,6,10,.464,.481,CHW,1,19
BAL,10,9.0%,20.9%,.236,.189,.197,.282,.433,.312,103,0.2,-0.9,5.23,3.98,2.09,6.39,5.02,5,.227,2022,6,10,.414,.418,KCR,1,22
LAD,7,8.0%,24.8%,.145,.257,.213,.276,.357,.279,81,0.9,0.3,9.34,2.72,1.53,4.46,5.60,6,.299,2022,6,10,.649,.660,SFG,0,24
ARI,7,8.7%,26.1%,.154,.247,.198,.278,.352,.276,74,1.2,0.1,7.62,2.86,1.91,5.31,5.40,7,.326,2022,6,10,.475,.481,PHI,0,25
SFG,5,6.5%,24.9%,.141,.271,.216,.281,.357,.281,82,0.2,-3.0,7.29,1.66,0.66,3.08,2.82,6,.239,2022,6,10,.536,.538,LAD,1,22
MIL,5,7.6%,24.7%,.094,.269,.217,.278,.310,.265,67,1.0,-1.5,8.50,2.50,2.50,5.69,6.17,6,.319,2022,6,10,.559,.600,WSN,0,14
STL,2,8.2%,23.4%,.062,.279,.214,.284,.276,.256,66,0.1,-0.7,7.49,3.39,0.42,3.26,3.96,7,.316,2022,6,10,.552,.574,CIN,1,16
LAA,5,6.7%,29.4%,.112,.294,.216,.278,.328,.270,75,-1.5,-2.1,7.76,3.59,0.43,3.42,4.16,7,.317,2022,6,10,.475,.500,NYM,1,22
OAK,3,5.8%,23.7%,.103,.239,.191,.242,.294,.240,57,-0.5,0.3,7.82,2.66,2.13,5.37,6.39,6,.331,2022,6,10,.339,.364,CLE,1,11
PIT,5,5.0%,30.5%,.112,.285,.214,.255,.326,.257,63,-1.2,-0.8,10.21,2.25,0.17,1.98,2.42,6,.319,2022,6,10,.436,.451,ATL,0,12
DET,0,4.6%,27.6%,.079,.288,.206,.241,.285,.233,50,-0.9,-0.9,9.95,2.64,1.62,4.35,4.06,5,.257,2022,6,10,.411,.396,TOR,1,13
COL,5,7.0%,24.0%,.104,.255,.208,.262,.311,.256,51,-0.5,-1.8,7.81,2.93,0.98,4.00,4.23,6,.291,2022,6,10,.439,.434,NONE,-1,18
MIN,14,7.6%,17.2%,.260,.358,.335,.388,.595,.421,181,-0.5,-0.4,7.67,4.00,2.33,6.14,5.83,6,.310,2022,6,11,.567,.571,TBR,0,40
TOR,12,7.8%,15.5%,.211,.322,.305,.363,.516,.381,149,0.3,-0.4,6.58,3.12,0.35,3.33,2.94,6,.304,2022,6,11,.596,.585,DET,1,33
PHI,15,8.5%,17.8%,.276,.301,.295,.357,.571,.396,154,-0.1,-2.4,8.33,2.50,0.50,2.89,2.67,6,.273,2022,6,11,.500,.463,ARI,0,40
SEA,8,11.0%,22.4%,.165,.325,.266,.369,.431,.356,140,-0.3,0.1,7.17,3.50,2.17,5.89,3.83,6,.236,2022,6,11,.448,.444,BOS,0,28
NYY,15,12.1%,19.8%,.227,.266,.259,.350,.486,.355,136,0.4,0.3,8.07,2.33,1.40,4.24,3.72,6,.281,2022,6,11,.724,.722,CHC,1,35
ATL,13,6.3%,24.4%,.267,.324,.282,.339,.550,.378,140,-0.5,0.9,11.50,1.50,1.00,2.58,3.00,6,.320,2022,6,11,.542,.509,PIT,1,40
HOU,8,10.6%,19.1%,.188,.310,.271,.353,.459,.356,139,0.3,0.8,10.17,4.83,1.50,4.99,4.50,6,.258,2022,6,11,.621,.648,MIA,1,22
CIN,7,7.2%,20.0%,.150,.354,.296,.356,.446,.352,121,-0.2,0.9,8.75,3.77,1.21,4.49,4.07,7,.259,2022,6,11,.345,.340,STL,1,33
CHW,4,7.5%,20.7%,.138,.358,.290,.353,.429,.342,126,0.8,-2.0,10.47,3.27,1.64,4.26,3.93,6,.312,2022,6,11,.482,.481,TEX,0,34
TEX,14,6.0%,24.4%,.229,.282,.257,.299,.486,.336,122,1.6,-1.6,8.49,3.40,0.68,3.47,5.26,6,.357,2022,6,11,.456,.472,CHW,1,26
MIA,10,7.9%,25.1%,.181,.297,.250,.319,.431,.329,115,0.6,-0.3,8.35,2.45,0.65,3.26,2.45,6,.302,2022,6,11,.464,.423,HOU,0,34
CLE,4,7.3%,15.1%,.119,.296,.264,.317,.383,.303,99,1.3,2.6,8.71,2.43,2.00,5.04,3.14,7,.251,2022,6,11,.519,.490,OAK,1,29
KCR,6,9.6%,17.2%,.168,.295,.259,.331,.427,.332,115,-0.3,-1.6,7.86,4.00,1.29,4.72,5.29,7,.324,2022,6,11,.351,.327,BAL,0,31
SDP,6,8.2%,21.3%,.145,.296,.245,.315,.390,.310,102,-0.3,1.2,8.03,2.91,0.42,3.10,2.91,7,.275,2022,6,11,.621,.611,COL,0,42
